line_number,prediction_total_cost_future,prediction_treatment__mental_health
1,998.82,0.78639158
2,5999.68,0.337898972
3,2131.61,0.733009368
4,10684.73,0.988761638
5,10192.18,0.381691007
6,1322.43,0.329903911
7,5461.96,0.713150105
8,4070.94,0.395963869
9,5389.18,0.760402573
10,622.1,0.293719725
11,11424.71,0.377329066
12,13648.68,0.681139593
13,1045.49,0.880057698
14,0,0.102327415
15,271.31,0.513443906
16,1648.62,0.81829459
17,1552.1,0.448040273
18,1675.53,0.851538388
19,0,0.322241569
20,8532.31,0.661140195
21,6724.61,0.109529373
22,3956.77,0.039972361
23,495.06,0.248905939
24,3995.13,0.747380468
25,2314.67,0.0168177
26,0,0.66076593
27,4078.96,0.800455925
28,3542.19,0.457322331
29,3403.65,0.938627846
30,3827.05,0.377687751
31,414.25,0.729473299
32,846.45,0.092280944
33,1796.68,0.52887973
34,240.73,0.997893172
35,50.25,0.587003605
36,13918.4,0.273868787
37,2054.86,0.056895294
38,3463.33,0.818536769
39,1374.37,0.50349761
40,6388.51,0.595713703
41,4002.37,0.33634753
42,1258.65,0.231357725
43,2651.07,0.544341563
44,4514.94,0.779756291
45,945.77,0.540176171
46,756.93,0.754451417
47,2919.77,0.111898937
48,172.79,0.989124808
49,2628.89,0.277300426
50,339.64,0.26806943
51,2331.94,0.341548481
52,8049.99,0.98153233
53,3649.3,0.145768437
54,27.15,0.781269817
55,5726.67,0.579560629
56,0,0.428371213
57,1343.58,0.711896802
58,1827.19,0.893029831
59,2927.62,0.676289893
60,5112.91,0.364188452
61,1755.88,0.716312684
62,1156.71,0.242143611
63,312.59,0.039098064
64,110.14,0.450272891
65,17.08,0.981873157
66,3239.61,0.535691383
67,0,0.865703135
68,635.91,0.040034796
69,6243.33,0.362573085
70,2689.96,0.396060428
71,9253.1,0.992297121
72,0,0.893058364
73,708.54,0.262127371
74,2901.46,0.263375747
75,3151.31,0.825437679
76,2271.14,0.731061561
77,2842.05,0.862047298
78,2225.04,0.096353426
79,0,0.544429418
80,5058.07,0.065008243
81,4323.45,0.602946426
82,373.51,0.933411281
83,0,0.140688523
84,7386.87,0.008040246
85,1248.97,0.751051149
86,855.92,0.060798654
87,2123.55,0.43201678
88,1617.34,0.334704611
89,635.27,0.699333288
90,1951.44,0.28605407
91,6092.69,0.404841937
92,3029.23,0.442973167
93,473.62,0.568979091
94,6552.39,0.35381266
95,0,0.646013244
96,322.88,0.785424278
97,11606.2,0.53359109
98,2642.09,0.459425684
99,11855.72,0.096547076
100,1136.37,0.857413289
101,0,0.704090163
102,277.42,0.043757154
103,13904.68,0.130444825
104,3584.25,0.162580485
105,262.8,0.902773782
106,3519.71,0.066416443
107,12379.1,0.03604648
108,1029.33,0.834266769
109,8197.5,0.654255675
110,15.46,0.986162962
111,1859.17,0.777144779
112,2270.84,0.854834994
113,0,0.783818362
114,1479.54,0.402834922
115,6025.11,0.121939867
116,8023.63,0.246501831
117,4708.6,0.026946598
118,761.86,0.619013512
119,0,0.545770256
120,8886.36,0.708959298
121,1526.92,0.87574117
122,0,0.265455642
123,5196.33,0.408113411
124,12472.74,0.461468404
125,21532.68,0.58805541
126,1596.52,0.693396945
127,2213.09,0.294189991
128,11451.83,0.573697956
129,6484.14,0.430569661
130,5242.28,0.58065948
131,1215.06,0.508537535
132,8686.94,0.531716126
133,1314.87,0.821395827
134,834.07,0.380973124
135,4959.42,0.945306875
136,0,0.850180398
137,8698.09,0.805554587
138,1541.39,0.947866298
139,78.95,0.26676253
140,5713.86,0.551561486
141,15118.61,0.85808296
142,7055.22,0.204533181
143,0,0.090856897
144,9684.68,0.852789614
145,2781.89,0.396468327
146,9183.7,0.744805097
147,2037.72,0.441380883
148,940.72,0.330483369
149,5582.32,0.43440315
150,5307.51,0.521531778
151,5137.46,0.213696576
152,14344.01,0.261341003
153,207.85,0.236323063
154,1155.1,0.467639066
155,1731.77,0.1349026
156,11952.84,0.944962135
157,201.35,0.380906224
158,7172.95,0.214555979
159,59.9,0.628305263
160,59.36,0.396777951
161,16928.02,0.342793763
162,0,0.143120276
163,1303.29,0.164644184
164,139.19,0.434119839
165,3523.02,0.715777606
166,7863.68,0.583167575
167,536.88,0.86649445
168,3135.13,0.889594538
169,5620.93,0.765049205
170,1488.55,0.443869322
171,484.39,0.412208725
172,4484.89,0.577100762
173,2729.33,0.520963883
174,3265.24,0.608468378
175,31463.54,0.882871688
176,2019.35,0.859100753
177,2483.5,0.435883991
178,325.48,0.722917967
179,17618.85,0.50359636
180,8848.43,0.004150945
181,374.88,0.960953191
182,4627.21,0.343421926
183,3739.53,0.096393552
184,19.53,0.868098905
185,0,0.431117469
186,0,0.866590675
187,459.62,0.94425044
188,355.23,0.887020299
189,1465.52,0.268843296
190,268.42,0.025752015
191,5354.58,0.039699578
192,0,0.883814729
193,7366.93,0.62136339
194,2556.26,0.231450877
195,6967.11,0.544583205
196,11732.85,0.485449652
197,634.75,0.245772945
198,1490.4,0.532849998
199,14.65,0.882322241
200,2714.17,0.344860783
201,41.19,0.198001516
202,458.17,0.108786116
203,5526.37,0.531234605
204,10160.55,0.558909917
205,395.62,0.829643146
206,34742.97,0.952516134
207,3954.91,0.41619876
208,523.05,0.411157029
209,523.52,0.411409029
210,449.04,0.322552893
211,2177.64,0.714530307
212,393.25,0.594970375
213,2226.62,0.299106327
214,1744.2,0.078590152
215,135.72,0.746632067
216,1458.8,0.340552698
217,23139.94,0.44810106
218,1590.42,0.419474119
219,195.59,0.59132838
220,0,0.098848521
221,1169.58,0.703362024
222,7862.03,0.061856067
223,0,0.747118223
224,128.58,0.663959434
225,540.94,0.942825484
226,12041.59,0.648011994
227,2177.24,0.111843623
228,3171.56,0.640837834
229,413.89,0.443501936
230,741.43,0.507078119
231,5858.24,0.94825013
232,2116.04,0.637158604
233,7181.82,0.307217496
234,8882.98,0.050092604
235,5368.92,0.536111105
236,16714.4,0.826887445
237,3561.71,0.314367376
238,3022.96,0.951741009
239,255.98,0.802256162
240,7723.13,0.788091012
241,3147.48,0.910171136
242,808.22,0.88788741
243,348.25,0.750880104
244,2775.54,0.189110895
245,11898.35,0.041445935
246,11467.2,0.829333396
247,3733.98,0.140765857
248,3607.29,0.984283065
249,8947.72,0.544939959
250,2564.27,0.029686353
251,5976.72,0.010224279
252,102.79,0.856641981
253,13276.3,0.899120761
254,4820.03,0.077205916
255,91.44,0.093662625
256,2039.11,0.887477735
257,575.51,0.628735158
258,8801.87,0.178847749
259,2365.23,0.872055088
260,6278.41,0.034906942
261,2962.9,0.854090196
262,0,0.09181494
263,0,0.077664773
264,581.07,0.418048561
265,2428.95,0.026936441
266,3377.2,0.287545429
267,1985.74,0.995460118
268,710.96,0.857680191
269,154.37,0.361932296
270,119.1,0.790931517
271,5655.26,0.075390216
272,406.45,0.469031247
273,1646.55,0.294138293
274,1015.76,0.357294477
275,0,0.999015049
276,4488.33,0.068127965
277,0,0.676641657
278,19104.71,0.853053878
279,16319.67,0.623093819
280,8647.66,0.665709416
281,2570.44,0.143256764
282,3910.84,0.357636677
283,2583.36,0.586128236
284,6436.56,0.184156889
285,1529.25,0.569255375
286,7.5,0.022749824
287,6662.72,0.396266144
288,105.7,0.071468449
289,2264.4,0.120101878
290,3732.47,0.600726202
291,9055.64,0.776390388
292,5579.64,0.430945872
293,1943.08,0.529967326
294,2627.12,0.017421734
295,10597.32,0.698734966
296,6677.49,0.76310862
297,1956.8,0.115329141
298,382.1,0.703849878
299,19397.77,0.893535066
300,593.21,0.41386336
301,1832.23,0.365927187
302,190.27,0.511877088
303,828.46,0.283935703
304,5697.5,0.326434566
305,1317.44,0.754289891
306,1361.85,0.983455344
307,5729.48,0.473525888
308,10995.12,0.316254375
309,20143.54,0.959651321
310,8340.4,0.686343545
311,1523.33,0.45069573
312,0,0.567199457
313,6246.41,0.171929484
314,22.09,0.987657632
315,11561.44,0.597402203
316,377.42,0.172396911
317,87.46,0.521360948
318,2246.64,0.405619939
319,2649.63,0.486721883
320,1759.94,0.625642504
321,2887.73,0.376960769
322,2278.93,0.36086226
323,6983.14,0.187650867
324,7715.78,0.745528235
325,1854,0.285268006
326,523.3,0.558403672
327,35.31,0.561306768
328,8376.95,0.595892922
329,0,0.810075716
330,615.93,0.583475077
331,2803.53,0.380249562
332,3488.81,0.05308726
333,7234.23,0.921597939
