line_number,prediction_total_cost_future,prediction_treatment__mental_health
1,1027.21,0.25092294
2,5010.67,0.94486600
3,2069.66,0.85404577
4,10651.77,0.90828298
5,11389.30,0.90073741
6,1884.96,0.87845572
7,5784.80,0.22448002
8,14356.29,0.67437335
9,8103.99,0.59260602
10,584.13,0.76189915
11,11624.89,0.38761611
12,13220.76,0.92771060
13,2716.57,0.42886000
14,4543.11,0.14103881
15,977.84,0.19047941
16,1418.85,0.86844373
17,2156.93,0.22339881
18,1789.31,0.26254982
19,253.15,0.11224832
20,9046.21,0.71411621
21,6558.23,0.27879554
22,3394.87,0.68260591
23,894.72,0.24868703
24,3781.04,0.23121472
25,4404.94,0.75402991
26,828.09,0.17236422
27,3800.77,0.83923664
28,4641.88,0.84515619
29,3273.61,0.70973252
30,3654.24,0.18427514
31,2079.06,0.22802580
32,1009.69,0.84377153
33,1456.93,0.21525650
34,683.17,0.16985482
35,347.24,0.15259043
36,12043.84,0.86663672
37,1215.65,0.87861356
38,3751.49,0.82068079
39,1576.54,0.42196402
40,6541.63,0.23891785
41,3920.80,0.91567659
42,12384.69,0.23419908
43,3113.92,0.78449647
44,3509.78,0.58695662
45,1162.18,0.39337391
46,1010.60,0.44060566
47,2449.31,0.90093078
48,704.05,0.72350528
49,2821.94,0.29155095
50,365.94,0.13749772
51,3115.61,0.83026813
52,6793.00,0.89202439
53,3882.92,0.86760240
54,290.45,0.10246402
55,6853.99,0.29931673
56,557.49,0.11709503
57,2001.08,0.54951281
58,1750.13,0.84964991
59,3593.42,0.82075580
60,6095.09,0.88649931
61,1599.07,0.36152267
62,1300.91,0.27689055
63,2068.89,0.32712906
64,1802.51,0.19879313
65,158.55,0.10367422
66,6302.77,0.40262356
67,51.45,0.08569934
68,770.49,0.29187942
69,5959.91,0.86275697
70,4294.03,0.90852204
71,6710.76,0.27387034
72,1122.91,0.07943424
73,916.56,0.21275785
74,2226.82,0.60528483
75,2933.63,0.69477163
76,2363.41,0.67309476
77,3438.75,0.81668995
78,2079.86,0.32578200
79,64.78,0.07941420
80,5408.21,0.84948353
81,4475.94,0.32442399
82,2242.47,0.21815668
83,167.80,0.08179384
84,4655.93,0.33717808
85,801.89,0.26116515
86,1078.48,0.74592621
87,1766.27,0.12432765
88,1721.39,0.36541315
89,2709.70,0.61972151
90,2217.10,0.64440854
91,4509.55,0.50776253
92,3577.99,0.57713138
93,16048.66,0.38975883
94,6768.77,0.12294817
95,994.50,0.17026951
96,1064.75,0.50137118
97,8290.27,0.86369476
98,2045.65,0.91831354
99,10303.03,0.78701929
100,1452.71,0.40243830
101,85.18,0.11323059
102,1186.63,0.21373056
103,5658.94,0.50276497
104,3825.09,0.88679648
105,546.93,0.12873380
106,4061.13,0.90156366
107,11963.91,0.92970574
108,1341.43,0.50054793
109,8135.02,0.79096040
110,2564.07,0.17164843
111,2280.95,0.49002925
112,2422.11,0.65567950
113,57.63,0.08969238
114,1398.47,0.69989845
115,5698.87,0.82804592
116,7109.38,0.93637689
117,5411.35,0.87095895
118,1618.12,0.89021440
119,357.45,0.08634361
120,7768.44,0.81689901
121,1848.31,0.19515117
122,2193.64,0.10485376
123,5047.49,0.46728510
124,13588.31,0.88650745
125,19120.34,0.94137945
126,2331.04,0.88038257
127,2057.16,0.29975935
128,11551.94,0.39255141
129,5571.97,0.81163913
130,5316.54,0.89813950
131,1106.73,0.14693998
132,7783.88,0.89557912
133,1211.86,0.15354738
134,1448.66,0.37597467
135,5176.28,0.13907116
136,666.72,0.23176903
137,9165.46,0.27697684
138,1655.76,0.31842956
139,458.62,0.50804634
140,6167.51,0.84388766
141,9128.86,0.32973979
142,6604.94,0.92600421
143,6.53,0.07967874
144,9470.42,0.59029689
145,4591.00,0.37998561
146,9253.45,0.80383826
147,3608.80,0.19887293
148,922.34,0.21285179
149,5805.44,0.83620864
150,5416.44,0.84315450
151,4252.07,0.62526077
152,8089.64,0.35944492
153,2632.27,0.65260416
154,1429.35,0.77164920
155,1862.98,0.34484036
156,12638.83,0.89868898
157,542.47,0.17096207
158,7905.37,0.35016400
159,64.90,0.11357305
160,2250.29,0.14207020
161,9822.33,0.26615840
162,4984.50,0.07465652
163,1847.89,0.80082748
164,425.91,0.30285901
165,5046.22,0.26532506
166,5215.35,0.47747614
167,663.39,0.39149151
168,4868.10,0.69240109
169,5488.91,0.52577023
170,5263.71,0.71886107
171,2153.38,0.41876068
172,5844.01,0.27041999
173,2849.84,0.75092059
174,2658.47,0.17081505
175,32440.92,0.40233218
176,1795.73,0.64079999
177,2670.95,0.87595046
178,517.01,0.69984241
179,8431.84,0.60470449
180,8002.64,0.52429655
181,2100.10,0.18436450
182,5571.95,0.74724653
183,7958.38,0.82657357
184,30.43,0.16870182
185,20494.80,0.05524889
186,2900.10,0.08095989
187,1302.77,0.10560161
188,1489.11,0.16430969
189,1636.18,0.39273786
190,288.55,0.15946918
191,3792.43,0.37337778
192,3.20,0.08098534
193,6216.58,0.89849659
194,3036.40,0.32917423
195,5704.87,0.74623167
196,12535.89,0.69953423
197,814.75,0.23577893
198,1558.25,0.84745743
199,108.77,0.34471896
200,3124.68,0.90861949
201,45.56,0.11007226
202,3181.51,0.16547821
203,6447.83,0.78032927
204,11535.39,0.57141081
205,1660.79,0.27113558
206,11870.49,0.76460416
207,3619.12,0.91861577
208,962.98,0.51461528
209,643.00,0.19823323
210,943.95,0.18738764
211,2274.94,0.89590328
212,574.08,0.14160263
213,2087.54,0.38220272
214,1832.78,0.39249967
215,3575.63,0.19218106
216,2732.48,0.19223361
217,12351.49,0.44959755
218,2141.73,0.37439847
219,856.34,0.12161557
220,61.97,0.09650267
221,1662.29,0.56422401
222,6262.61,0.76084253
223,22.84,0.09199461
224,1521.57,0.24466351
225,460.83,0.17107328
226,14034.06,0.76465335
227,2010.00,0.30528864
